004949.png,675,176,743,286,person,0.900990903378,0.827172040939
004949.png,659,220,756,305,bicycle,0.896314680576,0.827172040939
004949.png,178,168,213,263,person,0.867811620235,0.827172040939
004949.png,240,174,261,256,person,0.507854640484,0.827172040939
001372.png,123,189,366,316,car,0.90461742878,0.492614984512
001372.png,762,158,787,231,person,0.82022356987,0.492614984512
001372.png,463,182,526,221,car,0.802900135517,0.492614984512
001372.png,355,173,408,282,person,0.77531182766,0.492614984512
001372.png,631,169,659,191,car,0.654843211174,0.492614984512
001372.png,355,223,406,308,bicycle,0.646125137806,0.492614984512
001366.png,850,214,1002,310,bicycle,0.91988068819,0.484728813171
001366.png,211,214,274,298,bicycle,0.869927763939,0.484728813171
001366.png,872,155,969,286,person,0.854389667511,0.484728813171
001366.png,208,166,274,274,person,0.820732235909,0.484728813171
001366.png,1045,144,1138,350,person,0.797581315041,0.484728813171
001366.png,132,150,157,217,person,0.686406731606,0.484728813171
001366.png,1161,176,1223,352,person,0.665260732174,0.484728813171
001366.png,158,152,188,217,person,0.626036286354,0.484728813171
001366.png,601,174,634,204,car,0.624632000923,0.484728813171
001366.png,24,173,60,212,motorcycle,0.578121066093,0.484728813171
001366.png,78,171,120,202,motorcycle,0.572231769562,0.484728813171
001366.png,1125,186,1206,226,car,0.524001717567,0.484728813171
001366.png,973,186,1068,223,car,0.512048780918,0.484728813171
001366.png,850,214,1002,310,bicycle,0.91988068819,0.486264944077
001366.png,211,214,274,298,bicycle,0.869927763939,0.486264944077
001366.png,872,155,969,286,person,0.854389667511,0.486264944077
001366.png,208,166,274,274,person,0.820732235909,0.486264944077
001366.png,1045,144,1138,350,person,0.797581315041,0.486264944077
001366.png,132,150,157,217,person,0.686406731606,0.486264944077
001366.png,1161,176,1223,352,person,0.665260732174,0.486264944077
001366.png,158,152,188,217,person,0.626036286354,0.486264944077
001366.png,601,174,634,204,car,0.624632000923,0.486264944077
001366.png,24,173,60,212,motorcycle,0.578121066093,0.486264944077
001366.png,78,171,120,202,motorcycle,0.572231769562,0.486264944077
001366.png,1125,186,1206,226,car,0.524001717567,0.486264944077
001366.png,973,186,1068,223,car,0.512048780918,0.486264944077
001366.png,850,214,1002,310,bicycle,0.91988068819,0.493916034698
001366.png,211,214,274,298,bicycle,0.869927763939,0.493916034698
001366.png,872,155,969,286,person,0.854389667511,0.493916034698
001366.png,208,166,274,274,person,0.820732235909,0.493916034698
