00098598,pedestrian,22,252,13,23
00057898,pedestrian,170,212,17,25
00057898,pedestrian,196,212,6,19
00057898,pedestrian,210,207,17,16
00002355,pedestrian,640,172,10,35
00063539,pedestrian,458,348,33,76
00091205,bicycle,626,420,103,73
00050814,bicycle,296,54,66,54
00094424,bicycle,410,238,32,74
00034151,bicycle,250,230,34,65
00068813,bicycle,182,394,125,110
00003022,pedestrian,542,82,13,26
00003022,bicycle,440,178,29,63
00003022,bicycle,448,140,20,37
00077249,pedestrian,504,169,14,30
00077249,pedestrian,68,386,48,64
00056975,pedestrian,241,428,48,78
00056975,pedestrian,195,452,34,53
00053884,pedestrian,624,163,11,32
00078365,bicycle,662,174,38,63
00006412,pedestrian,647,236,18,44
00043316,bicycle,421,192,32,61
00065525,pedestrian,148,448,50,64
00033966,pedestrian,110,97,13,26
00084588,pedestrian,184,153,8,18
00006520,bicycle,280,166,43,87
00028015,pedestrian,525,10,14,17
00028015,pedestrian,548,12,7,22
00104002,pedestrian,136,168,15,23
00000577,pedestrian,156,95,14,32
00001926,bicycle,358,90,18,38
00029915,bicycle,50,125,29,38
00045650,pedestrian,568,252,33,25
00010263,bicycle,388,172,38,65
00019716,bicycle,578,84,69,69
00030013,bicycle,445,436,116,87
00030013,bicycle,231,220,100,111
00030013,bicycle,478,220,95,101
00034478,pedestrian,397,176,28,50
00093543,pedestrian,202,206,11,23
00093543,pedestrian,179,214,12,20
00093543,pedestrian,192,211,11,20
00074372,bicycle,388,194,45,101
00011536,pedestrian,584,454,67,51
00090668,pedestrian,534,67,7,24
00090668,bicycle,390,198,45,105
00090668,pedestrian,524,68,10,33
00032050,pedestrian,228,113,11,24
00032050,pedestrian,242,112,13,27
00098709,pedestrian,624,168,23,39
00038180,pedestrian,201,210,16,43
00018183,pedestrian,693,245,28,46
00018183,pedestrian,602,200,17,47
00088805,pedestrian,144,90,13,28
00085411,pedestrian,322,336,67,115
00027116,pedestrian,528,180,17,39
00043520,bicycle,442,94,7,29
00043520,bicycle,346,195,37,74
00043520,bicycle,486,80,15,35
00043520,bicycle,378,178,58,91
00010605,pedestrian,498,66,20,31
00009260,pedestrian,696,298,21,43
00005814,bicycle,131,406,138,98
00024761,pedestrian,471,218,16,43
00009523,pedestrian,479,427,72,68
00041343,pedestrian,544,133,12,22
00037553,pedestrian,327,164,10,27
00037553,pedestrian,64,382,57,102
00037553,pedestrian,560,164,12,23
00037553,pedestrian,134,228,37,82
00037553,pedestrian,64,293,43,92
00037553,pedestrian,352,238,28,37
00037553,pedestrian,79,223,40,46
00037553,pedestrian,122,312,32,83
00037553,pedestrian,96,262,43,77
00004565,pedestrian,236,124,6,23
00004565,pedestrian,326,111,7,24
00004565,pedestrian,62,134,11,25
00004565,pedestrian,18,212,15,39
00004565,pedestrian,528,226,33,51
00004565,pedestrian,39,253,16,50
00004565,pedestrian,50,248,22,45
00067477,pedestrian,274,314,43,81
00067477,pedestrian,325,313,46,80
00067477,pedestrian,244,298,30,74
00027030,pedestrian,170,336,61,63
00004358,pedestrian,38,170,13,37
00040100,pedestrian,200,140,19,28
00039912,pedestrian,34,270,63,65
00073017,bicycle,432,187,89,72
00039781,pedestrian,544,87,11,32
00039781,bicycle,478,100,19,45
00039781,bicycle,391,191,52,102
00102513,pedestrian,119,233,44,54
00102513,pedestrian,122,220,20,53
00100919,pedestrian,138,372,83,87
00088554,bicycle,130,402,119,118
00000208,pedestrian,535,60,22,40
00059723,pedestrian,388,134,8,16
